"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 05 18:12:35 CEST 2023","Tue Sep 05 18:12:41 CEST 2023","6003","","Tests.API.Student.CreateUserTest","","Tests.API.Student.CreateUserTest","testCreateUser","testCreateUser()","This is a create user student's api test.Expected result: status code is 201."
"passed","Tue Sep 05 18:20:44 CEST 2023","Tue Sep 05 18:20:53 CEST 2023","9395","","Tests.SignUp.Student.DoNotEnterNameAndPassword","","Tests.SignUp.Student.DoNotEnterNameAndPassword","signUpWithDoNotEnterNameAndPassword","signUpWithDoNotEnterNameAndPassword()","This is a do not enter name and password test.Expected result: unsuccessful login. Errors: Please make sure there are no empty required fields. Password must contain at least 6 characters."
"failed","Tue Sep 05 18:13:44 CEST 2023","Tue Sep 05 18:13:54 CEST 2023","10146","","Tests.Bugs.ProfessorSearchFieldTest","","Tests.Bugs.ProfessorSearchFieldTest","testProfessorSearch","testProfessorSearch()","The search field teachers.Expected result: when performing a search in the professors search field, it searches among professors and students."
"failed","Tue Sep 05 18:13:22 CEST 2023","Tue Sep 05 18:13:31 CEST 2023","9212","","Tests.Bugs.ForgotPasswordTest","","Tests.Bugs.ForgotPasswordTest","testForgotPasswordLink","testForgotPasswordLink()","The link a forgot password.Expected result: when clicking on the link forgot password, there is no password recovery form."
"passed","Tue Sep 05 18:22:23 CEST 2023","Tue Sep 05 18:22:37 CEST 2023","13922","","Tests.SignUp.Student.ValidDataTest","","Tests.SignUp.Student.ValidDataTest","signUpWithValidData","signUpWithValidData()","This is a valid data student test.Expected result: a page will open informing you that your registration was successful."
"passed","Tue Sep 05 18:12:26 CEST 2023","Tue Sep 05 18:12:31 CEST 2023","5074","","Tests.API.Teacher.CreateUserTest","","Tests.API.Teacher.CreateUserTest","testCreateUser","testCreateUser()","This is a create user teacher's api test.Expected result: a status code is 201."
"passed","Tue Sep 05 18:24:20 CEST 2023","Tue Sep 05 18:24:25 CEST 2023","5773","","Tests.SignUp.AgreeCheckBoxTest","","Tests.SignUp.AgreeCheckBoxTest","testAgreeCheckbox","testAgreeCheckbox()","This is a agree check box test.Expected result: Expected result: checkbox ""I agree to the terms of the Privacy Policy"" is displayed."
"passed","Tue Sep 05 18:16:39 CEST 2023","Tue Sep 05 18:16:46 CEST 2023","7703","","Tests.SignIn.Teacher.ValidDataTest","","Tests.SignIn.Teacher.ValidDataTest","signInWithValidData","signInWithValidData()","This is a valid data teacher test.Expected result: successful login. +On the page text is Welcome to NoCode University's Student Portal."
"passed","Tue Sep 05 18:15:23 CEST 2023","Tue Sep 05 18:15:43 CEST 2023","20211","","Tests.SignIn.Student.ValidDataTest","","Tests.SignIn.Student.ValidDataTest","signInWithValidData","signInWithValidData()","Enter a valid data student.Expected result: successful login.On the page text is Welcome to NoCode University's Student Portal."
"passed","Tue Sep 05 18:15:10 CEST 2023","Tue Sep 05 18:15:14 CEST 2023","4648","","Tests.SignIn.Student.PasswordFieldBlankTest","","Tests.SignIn.Student.PasswordFieldBlankTest","signInPasswordFieldBlankTest","signInPasswordFieldBlankTest()","Do not enter a password in the field to enter password for student.Expected result: unsuccessful login.Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:21:00 CEST 2023","Tue Sep 05 18:21:06 CEST 2023","5927","","Tests.SignUp.Student.DoNotPutATickTest","","Tests.SignUp.Student.DoNotPutATickTest","signUpWithdoNotPutATIck","signUpWithdoNotPutATIck()","This is a do not put a tick test.Expected result: unsuccessful login. Error: Please make sure there are no empty required fields."
"passed","Tue Sep 05 18:18:15 CEST 2023","Tue Sep 05 18:18:20 CEST 2023","5350","","Tests.API.Student.DeleteUserTest","","Tests.API.Student.DeleteUserTest","testDeleteUser","testDeleteUser()","This is a delete user student's api test.Expected result: a code status is 200."
"failed","Tue Sep 05 18:14:05 CEST 2023","Tue Sep 05 18:14:17 CEST 2023","12255","","Tests.Bugs.StudentSearchTest","","Tests.Bugs.StudentSearchTest","testStudentSearch","testStudentSearch()","The search field students.Expected result: when entering data in the student search field, a search is performed among students and teachers."
"passed","Tue Sep 05 18:22:46 CEST 2023","Tue Sep 05 18:22:52 CEST 2023","5368","","Tests.SignUp.Teacher.DoNotEnterNameAndEmailTest","","Tests.SignUp.Teacher.DoNotEnterNameAndEmailTest","signUpWithDoNotEnterNameAndEmail","signUpWithDoNotEnterNameAndEmail()","This is a do not enter name and email test.Expected result: unsuccessful login. Error: Please make sure there are no empty required fields."
"passed","Tue Sep 05 18:17:07 CEST 2023","Tue Sep 05 18:17:11 CEST 2023","3558","","Tests.SignIn.InvalidEmailTest","","Tests.SignIn.InvalidEmailTest","testInvalidEmail","testInvalidEmail()","This is a invalid email test.Expected result: unsuccessful login. Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:16:56 CEST 2023","Tue Sep 05 18:17:00 CEST 2023","3588","","Tests.SignIn.HidePasswordTest","","Tests.SignIn.HidePasswordTest","testHidePassword","testHidePassword()","This is a hide password test.Expected result: the content of the password field is hidden"
"passed","Tue Sep 05 18:17:32 CEST 2023","Tue Sep 05 18:17:36 CEST 2023","3523","","Tests.SignIn.ShowPasswordTest","","Tests.SignIn.ShowPasswordTest","testShowPassword","testShowPassword()","This is a show password test.Expected result: password text is displayed."
"passed","Tue Sep 05 18:21:59 CEST 2023","Tue Sep 05 18:22:10 CEST 2023","11635","","Tests.SignUp.Student.SelectStudentOptionTest","","Tests.SignUp.Student.SelectStudentOptionTest","testSelectStudentOption","testSelectStudentOption()","This is a select student option test.Expected result: ""student"" option is selected in the input field."
"passed","Tue Sep 05 18:23:22 CEST 2023","Tue Sep 05 18:23:34 CEST 2023","12332","","Tests.SignUp.Teacher.DropdownTest","","Tests.SignUp.Teacher.DropdownTest","testDropdownContainsOptionTeacher","testDropdownContainsOptionTeacher()","This is a dropdown test.Expected result: drop down list with ""teacher"" option."
"passed","Tue Sep 05 18:22:58 CEST 2023","Tue Sep 05 18:23:02 CEST 2023","4068","","Tests.SignUp.Teacher.DoNotEnterNameAndPasswordTest","","Tests.SignUp.Teacher.DoNotEnterNameAndPasswordTest","signUpWithDoNotEnterNameAndPassword","signUpWithDoNotEnterNameAndPassword()","This is a do not enter name and password test.Expected result: unsuccessful login. Errors: Please make sure there are no empty required fields. Password must contain at least 6 characters."
"passed","Tue Sep 05 18:16:21 CEST 2023","Tue Sep 05 18:16:25 CEST 2023","4197","","Tests.SignIn.Teacher.PasswordFieldBlankTest","","Tests.SignIn.Teacher.PasswordFieldBlankTest","signInPasswordFieldBlankTest","signInPasswordFieldBlankTest()","This is a password field blank teacher test.Expected result: unsuccessful login. +Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:17:18 CEST 2023","Tue Sep 05 18:17:23 CEST 2023","4874","","Tests.SignIn.PasswordVisibilityTest","","Tests.SignIn.PasswordVisibilityTest","testPasswordVisibility","testPasswordVisibility()","This is a password visibility test.Expected result: password is not displayed in plaintext when you type."
"passed","Tue Sep 05 18:23:09 CEST 2023","Tue Sep 05 18:23:14 CEST 2023","4180","","Tests.SignUp.Teacher.DoNotPutATick","","Tests.SignUp.Teacher.DoNotPutATick","signUpWithDoNotPutATick","signUpWithDoNotPutATick()","This is a do not put a tick test.Expected result: unsuccessful login. Error: Please make sure there are no empty required fields."
"passed","Tue Sep 05 18:21:36 CEST 2023","Tue Sep 05 18:21:47 CEST 2023","10377","","Tests.SignUp.Student.DropdownTest","","Tests.SignUp.Student.DropdownTest","testDropdownContainsOptionStudent","testDropdownContainsOptionStudent()","This is a dropdown test.Expected result: drop down list with ""student"" option."
"passed","Tue Sep 05 18:18:34 CEST 2023","Tue Sep 05 18:18:39 CEST 2023","5013","","Tests.API.Teacher.DeleteUserTest","","Tests.API.Teacher.DeleteUserTest","testDeleteUser","testDeleteUser()","This is a delete user teacher's api test.Expected result: a status code is 200."
"passed","Tue Sep 05 18:20:05 CEST 2023","Tue Sep 05 18:20:12 CEST 2023","6260","","Tests.SignUp.Student.DoNotEnterNameAndEmail","","Tests.SignUp.Student.DoNotEnterNameAndEmail","signUpWithDoNotEnterNameAndEmail","signUpWithDoNotEnterNameAndEmail()","This is a do not enter name and email test.Expected result: unsuccessful login. Error: Please make sure there are no empty required fields."
"passed","Tue Sep 05 18:14:56 CEST 2023","Tue Sep 05 18:15:01 CEST 2023","4552","","Tests.SignIn.Student.InvalidPasswordTest","","Tests.SignIn.Student.InvalidPasswordTest","signInInvalidPasswordTest","signInInvalidPasswordTest()","Enter a invalid password for student.Expected result: unsuccessful login.Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:17:45 CEST 2023","Tue Sep 05 18:18:00 CEST 2023","15181","","Tests.SignIn.SignInButtonTest","","Tests.SignIn.SignInButtonTest","testSignInButton","testSignInButton()","This is a sign In button test.Expected result: successful login. On the page text is ""Welcome to NoCode University's Student Portal""."
"failed","Tue Sep 05 18:12:57 CEST 2023","Tue Sep 05 18:13:12 CEST 2023","15315","","Tests.Bugs.ButtonAddACourseTest","","Tests.Bugs.ButtonAddACourseTest","testButtonAddACourse","testButtonAddACourse()","The button add a course.Expected result: redirected to the page with the form for adding a new course."
"passed","Tue Sep 05 18:15:55 CEST 2023","Tue Sep 05 18:15:59 CEST 2023","4038","","Tests.SignIn.Teacher.InvalidEmailTest","","Tests.SignIn.Teacher.InvalidEmailTest","signInInvalidEmailTest","signInInvalidEmailTest()","Enter a invalid email teacher.Expected result: unsuccessful login. +Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:14:43 CEST 2023","Tue Sep 05 18:14:47 CEST 2023","4505","","Tests.SignIn.Student.InvalidEmailTest","","Tests.SignIn.Student.InvalidEmailTest","signInInvalidEmailTest","signInInvalidEmailTest()","Enter an invalid email student.Expected result: unsuccessful login.Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:16:06 CEST 2023","Tue Sep 05 18:16:11 CEST 2023","4170","","Tests.SignIn.Teacher.InvalidPasswordTest","","Tests.SignIn.Teacher.InvalidPasswordTest","signInInvalidPasswordTest","signInInvalidPasswordTest()","Enter a invalid password for teacher.Expected result: unsuccessful login. +Error with message text Invalid email or password is displayed."
"passed","Tue Sep 05 18:23:58 CEST 2023","Tue Sep 05 18:24:08 CEST 2023","10137","","Tests.SignUp.Teacher.ValidDataTest","","Tests.SignUp.Teacher.ValidDataTest","signUpWithValidData","signUpWithValidData()","This is a valid data teacher test.Expected result: a page will open informing you that your registration was successful."
